timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
 18.004710, 18.008279,+0.000000,+0.765137,-0.074219,-16.967773,-5.493164,-23.620605,+50
 18.022585, 18.025019,+0.019043,+0.626465,-0.304688,-18.981934,-5.615234,-26.916504,+50
 18.038064, 18.041141,+0.065918,+0.683594,-0.235840,-21.057129,-3.784180,-24.291992,+50
 18.054173, 18.057848,+0.084961,+0.683594,-0.087891,-19.897461,+0.854492,-21.545410,+50
 18.070897, 18.074214,-0.047363,+0.727051,-0.221680,-18.066406,-3.112793,-18.432617,+50
 18.087367, 18.090066,+0.002441,+0.710449,-0.101562,-17.211914,-7.995605,-14.404297,+50
 18.103176, 18.107149,+0.004395,+0.700684,+0.014648,-16.052246,-9.155273,-11.413574,+50
 18.120429, 18.123322,+0.075684,+0.666992,+0.025879,-17.333984,-8.972168,-9.643555,+50
 18.136971, 18.139869,-0.038086,+0.691406,-0.069824,-18.249512,-9.582520,-10.681152,+50
 18.153041, 18.156743,+0.062012,+0.685059,+0.105957,-17.517090,-10.253906,-16.357422,+50
 18.170006, 18.172895,-0.011719,+0.721680,-0.094238,-16.784668,-8.239746,-22.338867,+50
 18.186613, 18.189142,+0.015625,+0.695312,+0.093750,-16.479492,-5.493164,-26.367188,+50
 18.203097, 18.206192,+0.020996,+0.666016,-0.337891,-17.517090,-3.295898,-28.930664,+50
 18.219273, 18.222376,+0.020996,+0.715820,-0.086914,-18.005371,+0.061035,-29.235840,+50
 18.235453, 18.239865,-0.067871,+0.675781,-0.255371,-17.456055,+1.403809,-33.142090,+50
 18.252933, 18.255987,+0.104980,+0.726562,-0.104980,-19.226074,+0.976562,-34.912109,+50
 18.269338, 18.272604,-0.116211,+0.742188,-0.229004,-19.165039,+2.319336,-37.597656,+50
 18.285682, 18.288588,-0.023926,+0.740234,+0.094238,-20.080566,+2.380371,-42.846680,+50
 18.301741, 18.304554,-0.005371,+0.720215,-0.157715,-22.033691,+2.746582,-47.790527,+50
 18.317953, 18.320472,-0.024902,+0.839844,+0.072266,-25.573730,-0.244141,-53.222656,+50
 18.333981, 18.336392,-0.067871,+0.755371,+0.025879,-29.968262,-1.525879,-59.692383,+50
 18.350321, 18.354711,-0.099609,+0.685547,+0.036621,-33.691406,-4.394531,-69.641113,+50
 18.367697, 18.370197,+0.026367,+0.625488,-0.053711,-34.545898,-4.333496,-78.552246,+50
 18.383968, 18.386333,+0.031738,+0.765137,+0.130859,-37.597656,-1.770020,-88.256836,+50
 18.399354, 18.401896,+0.050781,+0.812500,+0.104004,-42.358398,-3.784180,-96.923828,+50
 18.415617, 18.419154,-0.017090,+0.856934,+0.051758,-40.893555,-10.803223,-104.125977,+50
 18.432836, 18.436020,-0.045410,+0.967773,+0.018555,-41.137695,-27.954102,-111.206055,+50
 18.449614, 18.452847,+0.045898,+0.923828,-0.025391,-32.287598,-32.653809,-116.943359,+50
 18.465887, 18.468347,+0.241211,+1.204590,+0.076172,-36.376953,-23.132324,-128.662109,+50
 18.482782, 18.486540,+0.200684,+1.450684,-0.033691,-33.630371,+5.249023,-165.161133,+50
 18.499979, 18.503816,-0.014648,+1.683594,-0.250488,-42.236328,-10.070801,-189.086914,+50
 18.516980, 18.520065,+0.371094,+1.613770,-0.336914,-62.683105,-63.476562,-189.941406,+50
 18.533318, 18.536799,+0.572266,+1.241699,-0.540527,-74.218750,-54.687500,-189.636230,+50
 18.550026, 18.552889,+0.477051,+0.961426,-0.365234,-64.453125,-15.075684,-190.185547,+0
 18.567571, 18.570838,+0.128906,+0.722656,-0.453125,-22.766113,+38.818359,-165.222168,+0
 18.584139, 18.587665,-0.313965,+0.700684,-0.082031,-15.686035,+47.302246,-134.399414,+0
 18.600869, 18.603702,-0.094727,+0.350586,-0.022949,-38.574219,+15.747070,-90.087891,+0
 18.616655, 18.620194,+0.462402,+0.041504,-0.299316,+4.272461,-1.525879,-7.446289,+0
 18.633934, 18.637437,+0.437988,+0.097656,-0.192383,+17.761230,+9.704590,+32.592773,+0
 18.650879, 18.654770,+0.233887,+0.067871,-0.232422,+23.925781,+23.864746,+53.588867,+0
 18.667736, 18.670635,+0.244141,+0.084961,-0.074219,+35.156250,+12.573242,+82.885742,+0
 18.683746, 18.686380,+0.290527,+0.060059,-0.148438,+44.128418,+16.052246,+106.994629,+0
 18.699565, 18.702473,+0.483887,+0.111328,-0.202637,+58.959961,+41.809082,+137.451172,+0
 18.715581, 18.719283,+0.244141,+0.280762,-0.036133,+63.964844,+56.213379,+172.180176,+0
 18.732564, 18.735448,+0.174805,+0.468750,-0.012695,+59.997559,+46.386719,+201.843262,+0
 18.749353, 18.752455,+0.198730,+0.557129,+0.026855,+54.687500,+24.963379,+230.468750,+0
 18.765543, 18.768225,+0.231934,+0.687988,+0.015137,+47.851562,+1.892090,+249.572754,+0
 18.782423, 18.784775,+0.147461,+0.721680,+0.078125,+41.992188,-26.855469,+260.131836,+0
 18.797766, 18.800105,+0.082520,+0.788574,-0.053711,+50.415039,-39.550781,+266.235352,+0
 18.814031, 18.816596,+0.036621,+0.988281,-0.049805,+57.128906,-35.888672,+272.155762,+0
 18.830582, 18.833829,-0.060059,+1.369629,-0.280762,+54.504395,-39.672852,+280.456543,+0
 18.846928, 18.849875,-0.196289,+1.408203,-0.330078,+56.335449,-67.077637,+283.569336,+0
 18.863045, 18.866014,-0.318848,+1.437500,+0.051758,+71.777344,-82.458496,+273.742676,+0
 18.879493, 18.882107,-0.358398,+1.439453,+0.187988,+80.444336,-58.715820,+247.985840,+0
 18.895040, 18.897518,-0.422852,+1.383301,+0.223633,+80.932617,-4.577637,+217.895508,+0
 18.911795, 18.914759,-0.733398,+1.339844,+0.108398,+78.613281,+38.635254,+160.766602,+0
 18.927854, 18.930738,-0.912109,+1.242676,+0.175293,+60.363770,+49.194336,+104.858398,+0
 18.943870, 18.946568,-0.796387,+1.138672,+0.163086,+51.391602,+57.495117,+55.419922,+0
 18.959758, 18.962760,-1.031250,+1.010254,+0.170898,+25.573730,+95.214844,-12.023926,+0
 18.975875, 18.979991,-1.274902,+1.124023,+0.229492,+15.258789,+85.266113,-77.941895,+0
 18.993159, 18.996627,-0.734375,+0.882812,+0.619629,-16.723633,+55.725098,-131.286621,+0
 19.009766, 19.012673,+2.035156,+0.458984,+0.088379,-10.986328,+72.570801,-96.801758,+0
 19.025684, 19.028909,+0.220215,+0.802734,-0.145020,+0.000000,-3.295898,-121.826172,+0
 19.042168, 19.045058,-0.662598,+1.382812,-0.390625,+13.916016,+89.782715,-138.061523,+0
 19.058201, 19.061156,-0.159180,+1.748535,+0.029297,+4.821777,+98.937988,-117.248535,+0
 19.074365, 19.077266,+0.055664,+0.499023,-0.155762,-29.541016,+25.146484,-98.754883,+0
 19.090497, 19.093506,-0.044434,+0.564453,-0.234375,-0.549316,+0.000000,-85.510254,+0
 19.106562, 19.109058,-0.183105,+0.727051,-0.005371,-8.728027,-29.052734,-67.749023,+0
 19.122921, 19.125849,+0.052246,+0.650391,+0.119141,-11.779785,-46.630859,-42.419434,+0
 19.139975, 19.142458,+0.179688,+0.738281,+0.022461,-2.868652,-19.836426,-44.738770,+0
 19.155561, 19.158317,+0.161621,+0.687500,-0.337402,+4.577637,+2.197266,-52.490234,+0
 19.171857, 19.174914,+0.113281,+0.708984,-0.318848,+0.854492,+12.634277,-57.006836,+0
 19.187913, 19.190595,+0.067871,+0.662109,-0.289062,-6.042480,+2.197266,-52.001953,+0
 19.203587, 19.207226,+0.022461,+0.694824,-0.291992,-9.704590,-7.141113,-45.104980,+0
 19.220352, 19.222708,-0.008789,+0.685547,-0.113281,-10.986328,-22.583008,-38.513184,+0
 19.235875, 19.238215,+0.074219,+0.654785,-0.195312,-9.460449,-29.235840,-35.461426,+0
 19.252091, 19.254681,+0.220703,+0.706543,-0.103516,-9.094238,-20.751953,-35.339355,+0
 19.267693, 19.270500,+0.228027,+0.634766,-0.195312,-7.934570,-8.544922,-37.048340,+0
 19.283678, 19.286319,-0.027832,+0.654785,-0.008301,-11.047363,-3.051758,-37.658691,+0
 19.299686, 19.303062,+0.102051,+0.677246,-0.317383,-11.840820,-11.352539,-37.292480,+0
 19.316673, 19.319437,+0.099609,+0.692871,-0.051758,-13.610840,-19.470215,-36.743164,+0
 19.332698, 19.335792,+0.046387,+0.710938,-0.137695,-13.916016,-15.686035,-38.330078,+0
 19.349856, 19.353277,+0.009766,+0.685547,-0.007324,-16.174316,-8.972168,-41.625977,+0
 19.366183, 19.369443,+0.080566,+0.558105,-0.084961,-18.859863,-1.586914,-45.715332,+0
 19.382540, 19.385119,+0.043945,+0.675781,+0.028809,-18.920898,+1.464844,-48.645020,+0
 19.398347, 19.401689,-0.051270,+0.671875,-0.214844,-17.883301,+1.220703,-50.964355,+0
 19.414788, 19.418614,-0.118164,+0.744629,-0.093750,-17.883301,+0.549316,-53.588867,+0
 19.431626, 19.435273,+0.039062,+0.692383,-0.069824,-18.676758,-0.427246,-55.297852,+0
 19.449146, 19.453041,+0.029297,+0.703613,-0.344238,-20.202637,-3.845215,-58.166504,+0
 19.466597, 19.469317,-0.031738,+0.763672,-0.108398,-21.423340,-8.300781,-60.913086,+0
 19.483195, 19.485655,-0.093750,+0.851562,-0.128418,-21.118164,-7.690430,-67.260742,+0
 19.499266, 19.502309,+0.035156,+0.754883,+0.004883,-21.545410,-0.488281,-74.645996,+0
 19.515425, 19.518372,+0.108887,+0.817871,-0.046387,-26.306152,+2.319336,-83.190918,+0
 19.531213, 19.533617,+0.013672,+0.854004,-0.059570,-33.508301,-2.014160,-91.064453,+0
 19.546592, 19.549931,+0.052246,+0.862793,-0.148926,-30.578613,-6.835938,-98.632812,+0
 19.562849, 19.565820,-0.030762,+0.898926,-0.141113,-26.794434,-15.380859,-106.750488,+0
 19.579318, 19.582780,+0.022949,+0.909668,-0.085449,-27.221680,-20.996094,-115.966797,+0
 19.595880, 19.598960,+0.090820,+1.046875,+0.107422,-28.808594,-17.272949,-124.145508,+0
 19.612209, 19.615123,+0.086914,+1.218750,+0.225586,-36.743164,-6.347656,-140.808105,+0
 19.628087, 19.631572,+0.279297,+1.347168,-0.202148,-44.494629,-9.643555,-163.574219,+0
 19.644883, 19.647277,+0.281250,+1.481445,-0.370605,-47.912598,-28.686523,-178.222656,+0
 19.661819, 19.664611,+0.544434,+1.322266,-0.314453,-47.180176,-66.406250,-183.349609,+0
 19.677574, 19.680453,+0.296387,+1.296875,-0.606934,-56.762695,-81.054688,-178.100586,+0
 19.693658, 19.697304,+0.378906,+1.094238,-0.552734,-61.157227,-18.798828,-190.124512,+0
 19.710880, 19.713426,-0.127441,+0.869629,-0.418945,-37.231445,+29.296875,-187.500000,+0
 19.727381, 19.730439,+0.060547,+0.853516,-0.290527,-16.906738,+45.104980,-143.859863,+0
 19.744576, 19.746954,+0.220215,+0.371094,-0.065430,-35.583496,+46.813965,-88.012695,+0
 19.761269, 19.763615,+0.060059,+0.303711,+0.088379,-24.353027,+5.065918,-40.649414,+0
 19.777462, 19.780135,+0.400391,+0.013184,-0.204590,-20.446777,-11.962891,+11.169434,+0
 19.793276, 19.796717,+0.159668,+0.097168,-0.019043,-17.822266,-19.897461,+47.912598,+0
 19.810012, 19.812786,+0.198730,+0.028809,-0.002930,-13.671875,-20.935059,+79.406738,+0
 19.825889, 19.829578,+0.338867,-0.022949,-0.189453,+1.098633,-0.305176,+116.760254,+0
 19.842552, 19.845422,+0.284668,+0.058105,+0.102051,+16.906738,+25.268555,+140.869141,+0
 19.858957, 19.862178,+0.213867,+0.033691,-0.105957,+31.982422,+57.617188,+171.020508,+0
 19.875391, 19.879501,+0.179688,+0.308105,-0.190430,+41.076660,+71.899414,+205.261230,+0
 19.892530, 19.895689,+0.140137,+0.490723,-0.119141,+42.358398,+65.734863,+235.717773,+0
 19.909293, 19.913189,+0.245605,+0.559082,-0.259277,+43.395996,+46.752930,+260.498047,+0
 19.927398, 19.930206,+0.097656,+0.851074,-0.166016,+41.992188,+13.671875,+279.357910,+0
 19.943400, 19.947253,+0.063965,+0.822266,-0.142090,+37.963867,-0.122070,+283.264160,+0
 19.960527, 19.964555,+0.246582,+0.898438,-0.118164,+54.748535,-3.967285,+293.823242,+0
 19.977692, 19.980703,-0.010254,+1.305176,-0.190918,+50.415039,-28.808594,+300.476074,+0
 19.993744, 19.997804,-0.381836,+1.668945,-0.345215,+45.410156,-63.415527,+297.729492,+0
 20.011029, 20.014845,-0.386719,+1.606934,-0.127441,+52.551270,-114.440918,+303.283691,+0
 20.028245, 20.030739,-0.621582,+1.386719,-0.003418,+66.345215,-111.572266,+273.193359,+0
 20.043883, 20.046601,-0.403809,+1.364746,+0.032227,+68.725586,-72.265625,+225.585938,+0
 20.060242, 20.064170,-0.831055,+1.382812,+0.161621,+73.242188,-9.521484,+171.203613,+0
 20.077384, 20.080570,-0.962402,+1.354980,+0.204102,+57.189941,-5.249023,+109.130859,+0
 20.093762, 20.096546,-0.949219,+1.113770,+0.131836,+34.790039,-4.394531,+45.959473,+0
 20.109771, 20.113154,-0.589844,+0.980957,+0.395508,+18.615723,+37.475586,-11.413574,+0
 20.125904, 20.129069,-0.657715,+0.830566,+0.172852,+13.916016,+60.241699,-41.564941,+0
 20.143167, 20.145981,-1.437500,+0.913574,+0.146484,+5.249023,+81.665039,-93.505859,+0
 20.159311, 20.162493,+0.300293,+0.910645,+0.401367,-3.173828,+51.879883,-134.338379,+0
 20.176627, 20.179252,+2.204102,+0.572266,-0.054688,-21.545410,+41.870117,-92.773438,+0
 20.192508, 20.194918,-0.416992,+0.875488,+0.034668,+6.530762,+24.597168,-139.587402,+0
 20.207810, 20.210395,-0.442871,+1.193848,-0.470703,+8.666992,+86.547852,-128.906250,+0
 20.224304, 20.228463,+0.028809,+1.464844,+0.315918,-5.615234,+68.725586,-116.882324,+0
 20.241573, 20.243957,-0.093262,+0.502930,-0.077148,-24.902344,+32.470703,-98.999023,+0
 20.256850, 20.259392,-0.130859,+0.634277,+0.012695,+4.577637,-1.342773,-84.838867,+0
 20.272528, 20.275450,+0.048828,+0.694824,-0.070801,-10.864258,-38.391113,-70.007324,+0
 20.289832, 20.292433,+0.073730,+0.628418,+0.119141,-8.911133,-39.978027,-49.987793,+0
 20.305377, 20.308427,+0.125000,+0.694824,-0.052734,-2.075195,-18.493652,-50.109863,+0
 20.321427, 20.324349,+0.121094,+0.704590,-0.142090,+4.272461,-1.770020,-53.527832,+0
 20.337496, 20.340425,+0.233398,+0.719238,-0.255859,-1.342773,+16.113281,-58.837891,+0
 20.353592, 20.356508,+0.176758,+0.720703,-0.187988,-7.507324,+11.230469,-54.687500,+0
 20.369887, 20.372893,+0.029297,+0.669922,-0.324219,-10.253906,-0.610352,-47.912598,+0
 20.386209, 20.389103,+0.071777,+0.638672,-0.011719,-10.009766,-14.770508,-42.114258,+0
 20.402785, 20.405466,+0.087402,+0.654297,-0.012695,-8.117676,-22.766113,-36.926270,+0
 20.418380, 20.421247,+0.202148,+0.659180,-0.257812,-6.835938,-15.014648,-35.949707,+0
 20.434497, 20.437235,+0.035156,+0.643555,-0.161621,-8.911133,-6.286621,-36.865234,+0
 20.450285, 20.453078,+0.026855,+0.664551,-0.284668,-11.413574,-4.333496,-37.109375,+0
 20.467310, 20.469916,+0.054688,+0.673828,-0.009766,-10.131836,-13.854980,-37.231445,+0
 20.483040, 20.485830,+0.075195,+0.668945,+0.052734,-11.047363,-19.165039,-37.292480,+0
 20.498813, 20.502177,+0.115234,+0.683594,-0.238770,-11.291504,-17.395020,-38.391113,+0
 20.515258, 20.518856,+0.054688,+0.676758,-0.075684,-12.451172,-12.084961,-40.954590,+0
 20.531912, 20.534381,+0.085449,+0.681641,-0.204590,-14.953613,-5.615234,-44.860840,+0
 20.547409, 20.550842,+0.116211,+0.697754,-0.054199,-15.686035,+0.976562,-46.386719,+0
 20.564037, 20.566798,+0.011230,+0.721680,-0.090820,-15.747070,+1.220703,-48.706055,+0
 20.580812, 20.583132,-0.012695,+0.733887,-0.020508,-15.869141,-0.183105,-48.156738,+0
 20.597021, 20.600111,-0.072754,+0.708496,-0.131836,-15.991211,-4.455566,-49.682617,+0
 20.614042, 20.617358,+0.001465,+0.731445,+0.051270,-17.150879,-3.967285,-52.429199,+0
 20.630374, 20.633446,+0.047852,+0.716797,-0.024902,-17.700195,-1.647949,-55.175781,+0
 20.646545, 20.649041,-0.067383,+0.683105,+0.012207,-20.507812,-2.502441,-58.654785,+0
 20.662033, 20.664995,-0.032715,+0.712402,-0.021484,-21.179199,-3.417969,-63.903809,+0
 20.678144, 20.680982,-0.101562,+0.737793,+0.033691,-23.132324,-3.479004,-69.885254,+0
 20.694105, 20.697502,-0.012695,+0.708496,-0.100586,-24.475098,-5.798340,-75.439453,+0
 20.710989, 20.713605,+0.075195,+0.631836,-0.236816,-27.832031,-4.455566,-81.298828,+0
 20.726602, 20.729962,-0.047852,+0.796387,+0.062012,-32.531738,-11.596680,-84.289551,+0
 20.743328, 20.746992,-0.041992,+0.836914,-0.155762,-16.357422,-8.972168,-85.449219,+0
 20.760352, 20.763068,-0.041992,+0.804199,-0.319336,-28.442383,-8.544922,-85.083008,+0
 20.777436, 20.780886,-0.047363,+0.832520,+0.134277,-25.390625,-13.183594,-88.256836,+0
 20.793950, 20.797794,+0.048828,+0.943359,-0.113281,-26.672363,-12.817383,-97.290039,+0
 20.810711, 20.813590,+0.002930,+1.055176,+0.191406,-28.076172,-8.117676,-109.313965,+0
 20.826720, 20.829310,+0.144531,+1.242676,+0.169434,-40.222168,-4.394531,-126.708984,+0
 20.842418, 20.846252,+0.207031,+1.388184,-0.238770,-40.588379,-8.422852,-159.912109,+0
 20.859271, 20.862473,+0.356934,+1.292969,-0.623535,-27.343750,-32.104492,-168.884277,+0
 20.875571, 20.879208,+0.197266,+1.623047,-0.576660,-36.499023,-66.345215,-170.043945,+0
 20.892340, 20.895424,+0.147461,+1.102051,-0.222656,-45.410156,-70.678711,-183.532715,+0
 20.908386, 20.911677,+0.111816,+0.832520,-0.610840,-32.958984,-59.814453,-167.358398,+0
 20.924793, 20.928062,-0.307617,+0.734863,-0.394043,-13.183594,-25.329590,-150.939941,+0
 20.941425, 20.944409,-0.175293,+0.455078,-0.309082,-3.051758,-20.996094,-114.868164,+0
 20.957776, 20.960736,+0.129883,+0.131836,-0.062012,-11.108398,-65.734863,-48.828125,+0
 20.973788, 20.976693,+0.290527,+0.171875,-0.054688,-9.277344,-110.717773,+6.469727,+0
 20.989734, 20.993024,+0.283203,-0.077637,-0.009277,+3.601074,-95.397949,+31.372070,+0
 21.007025, 21.010344,+0.247559,-0.048340,+0.182129,+28.137207,-73.913574,+64.331055,+0
 21.023611, 21.025984,+0.285645,-0.069824,-0.125488,+53.405762,-38.208008,+88.256836,+0
 21.039257, 21.041708,+0.123535,+0.113770,+0.024414,+76.049805,-22.521973,+116.394043,+0
 21.054921, 21.057581,+0.318359,+0.141113,-0.145996,+92.529297,+0.427246,+139.160156,+0
 21.070714, 21.073341,+0.455078,+0.341309,+0.192383,+101.806641,+14.587402,+174.499512,+0
 21.087408, 21.090720,+0.165527,+0.447266,-0.041016,+107.116699,+19.897461,+192.687988,+0
 21.103986, 21.106959,-0.084473,+0.656738,+0.243164,+95.153809,+6.835938,+204.711914,+0
 21.120204, 21.122752,-0.031250,+0.814941,-0.014648,+76.477051,-22.888184,+217.651367,+0
 21.135746, 21.139538,-0.353027,+0.908691,-0.114746,+60.607910,-115.661621,+224.243164,+0
 21.152585, 21.155633,-0.003906,+0.849121,+0.250488,+44.860840,-181.518555,+234.985352,+0
 21.169003, 21.171953,-0.129883,+0.972168,+0.176758,+50.842285,-231.079102,+231.994629,+0
 21.184941, 21.188653,-0.390625,+1.066895,-0.005371,+66.955566,-257.751465,+214.355469,+0
 21.201915, 21.204923,-0.229004,+1.181152,+0.320801,+76.721191,-242.614746,+200.744629,+0
 21.217945, 21.220585,-0.364746,+1.183594,+0.402344,+80.200195,-191.955566,+177.062988,+0
 21.233697, 21.236741,-0.526855,+1.253418,+0.425293,+73.181152,-173.339844,+144.897461,+0
 21.249918, 21.252943,-0.553711,+1.191406,+0.245605,+44.555664,-183.166504,+106.933594,+0
 21.265860, 21.269890,-0.744141,+1.170898,+0.360352,+19.775391,-184.326172,+66.467285,+0
 21.283024, 21.286090,-0.326660,+1.134766,-0.081543,+2.441406,-179.504395,+39.367676,+0
 21.299289, 21.301898,-0.619629,+0.923340,+0.706543,-23.986816,-142.089844,-12.451172,+0
 21.315094, 21.317530,-0.182129,+0.653320,+0.500488,-24.169922,-140.625000,-35.705566,+0
 21.330563, 21.333125,+0.457031,+0.657715,+0.378418,-22.155762,-87.463379,-46.569824,+0
 21.346027, 21.348371,+0.708496,+0.983887,+0.518555,-19.592285,+9.765625,-18.859863,+0
 21.361335, 21.364331,-0.191406,+1.293457,-0.267090,-15.075684,+96.984863,-43.395996,+0
 21.377514, 21.380697,+0.474609,+0.670898,-0.360840,-24.902344,+121.582031,-77.819824,+0
 21.393806, 21.397022,-0.088867,+0.697266,-0.305176,-39.672852,+84.045410,-83.740234,+0
 21.410128, 21.413252,-0.073242,+0.623535,-0.231445,-31.005859,+26.672363,-52.978516,+0
 21.426925, 21.429547,-0.068359,+0.662109,-0.094238,-21.484375,-15.441895,-32.714844,+0
 21.442516, 21.445806,+0.184570,+0.683594,-0.249512,-18.737793,-0.671387,-27.709961,+0
 21.458840, 21.462189,+0.085938,+0.698730,-0.038574,-13.732910,-7.324219,-27.221680,+0
 21.475525, 21.478475,+0.044434,+0.642090,-0.289551,-7.202148,+4.882812,-30.334473,+0
 21.492919, 21.495425,-0.112793,+0.702637,-0.208984,-6.164551,-4.516602,-23.498535,+0
 21.508472, 21.511289,+0.053711,+0.672852,-0.128418,-7.080078,-13.427734,-19.470215,+0
 21.524448, 21.526799,+0.003418,+0.645508,-0.306152,-8.422852,-19.104004,-17.150879,+0
 21.540629, 21.543481,+0.050293,+0.706543,-0.294922,-10.498047,-17.944336,-17.395020,+0
 21.556720, 21.560178,+0.015137,+0.642090,-0.299805,-14.099121,-17.333984,-17.578125,+50
 21.573269, 21.575983,-0.051758,+0.648926,+0.003418,-14.953613,-13.366699,-17.028809,+50
 21.589108, 21.592346,-0.054199,+0.654297,-0.287109,-13.061523,-9.460449,-14.831543,+50
 21.605650, 21.608758,+0.054199,+0.707520,-0.168457,-10.681152,-11.596680,-15.136719,+50
 21.622066, 21.625088,+0.005371,+0.683594,-0.216309,-10.437012,-16.052246,-16.723633,+50
 21.638247, 21.641107,+0.087891,+0.681641,-0.218750,-13.793945,-20.751953,-18.432617,+50
 21.654221, 21.657366,+0.065918,+0.650391,-0.324219,-15.075684,-21.057129,-18.554688,+50
 21.670305, 21.672983,+0.006836,+0.726074,-0.017090,-16.845703,-24.169922,-21.301270,+50
 21.685980, 21.688490,+0.109375,+0.724609,-0.101074,-16.723633,-21.301270,-23.742676,+50
 21.701587, 21.704049,-0.070312,+0.672852,-0.084961,-15.563965,-17.395020,-26.916504,+50
 21.717301, 21.721344,-0.011230,+0.716309,-0.101074,-18.005371,-18.066406,-29.541016,+50
 21.734571, 21.737433,-0.015137,+0.692383,-0.297363,-15.563965,-15.197754,-32.531738,+50
 21.750808, 21.753221,+0.030762,+0.657715,-0.270996,-15.014648,-16.662598,-35.766602,+50
 21.767839, 21.770949,+0.060547,+0.713867,-0.027344,-16.967773,-15.136719,-40.527344,+50
 21.784127, 21.787259,-0.006836,+0.671387,-0.248535,-16.662598,-17.944336,-44.372559,+50
 21.800489, 21.803479,-0.053223,+0.705566,-0.248047,-16.235352,-17.150879,-51.757812,+50
 21.816455, 21.819601,-0.097656,+0.820312,-0.002441,-16.967773,-13.183594,-59.020996,+50
 21.833598, 21.836642,+0.020996,+0.728027,+0.089844,-21.118164,-7.263184,-67.443848,+50
 21.851324, 21.854670,-0.095215,+0.663574,-0.239746,-22.094727,-5.737305,-78.430176,+50
 21.867693, 21.870103,-0.083496,+0.826172,+0.034668,-25.573730,-17.761230,-86.669922,+50
